parameter,output,output_family,trajectory_id,replicate_id,ee_kind,simulation_seed,from_point,to_point,signed_normalized_step,physical_from,physical_to,physical_step,elementary_effect,valid,lost_reason,mean_within_point_output_variance,signal_to_noise_ratio
"stressStrength","active_macrophage_ec_colocalization_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_NONFINITE_OR_UNDEFINED",,
"stressStrength","active_macrophage_ec_colocalization_s0","macrophage",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_NONFINITE_OR_UNDEFINED",0,0
"stressStrength","cumulative_tumor_divisions_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_tumor_divisions_s0","tumor",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_tumor_deaths_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_tumor_deaths_s0","tumor",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_fibroblast_divisions_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_fibroblast_divisions_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_fibroblast_deaths_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_fibroblast_deaths_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_macrophage_divisions_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_macrophage_divisions_s0","macrophage",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_macrophage_deaths_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_macrophage_deaths_s0","macrophage",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_ec_divisions_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_ec_divisions_s0","endothelial",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_ec_deaths_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_ec_deaths_s0","endothelial",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_chemo_tumor_divisions_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_chemo_tumor_divisions_s0","tumor",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_chemo_tumor_deaths_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","cumulative_chemo_tumor_deaths_s0","tumor",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","abc_target_01_jnkp_s480_stat","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_01_jnkp_s480_stat","jnk",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_01_jnkp_s480_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_01_jnkp_s480_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_02_jnkp_s1440_stat","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_02_jnkp_s1440_stat","jnk",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_03_ec_s480_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_03_ec_s480_stat","endothelial",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_03_ec_s480_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_03_ec_s480_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_04_ec_s960_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_04_ec_s960_stat","endothelial",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_04_ec_s960_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_04_ec_s960_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_05_ec_s1440_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_05_ec_s1440_stat","endothelial",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_05_ec_s1440_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_05_ec_s1440_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_06_mac_s1440_stat","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_06_mac_s1440_stat","macrophage",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_06_mac_s1440_standardized_residual","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_06_mac_s1440_standardized_residual","macrophage",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_07_fibro_s1440_stat","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_07_fibro_s1440_stat","fibroblast",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_08_tumor_s480_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_08_tumor_s480_stat","tumor",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_08_tumor_s480_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_08_tumor_s480_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_09_tumor_s960_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_09_tumor_s960_stat","tumor",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_09_tumor_s960_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_09_tumor_s960_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_10_tumor_s1440_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_10_tumor_s1440_stat","tumor",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","abc_target_10_tumor_s1440_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"stressStrength","abc_target_10_tumor_s1440_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"stressStrength","total_abc_distance","abc",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",,
"stressStrength","total_abc_distance","abc",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",0,0
"stressStrength","maximum_absolute_standardized_residual","abc",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",,
"stressStrength","maximum_absolute_standardized_residual","abc",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",0,0
"stressStrength","tumor_extinction_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","tumor_extinction_status","failure",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","ec_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","ec_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","macrophage_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","macrophage_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","fibroblast_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","fibroblast_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","invalid_denominator_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","invalid_denominator_status","failure",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","overall_finite_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","overall_finite_status","failure",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","overall_invalid_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","overall_invalid_status","failure",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","overall_error_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","overall_error_status","failure",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","temporal_fibroblast_tumor_correlation","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",,
"stressStrength","temporal_fibroblast_tumor_correlation","fibroblast",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",0,0
"ecSurvival","jnkp_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","jnkp_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","ec_activated_fraction_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","ec_activated_fraction_s0","endothelial",0,-1,"replicate_mean",,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","macrophage_activated_fraction_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","macrophage_activated_fraction_s0","macrophage",0,-1,"replicate_mean",,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","fibroblast_total_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","fibroblast_total_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","fibroblast_fold_change_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","fibroblast_fold_change_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","fibroblast_log10_fold_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","fibroblast_log10_fold_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","tumor_total_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","tumor_total_s0","tumor",0,-1,"replicate_mean",,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","tumor_fold_change_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","tumor_fold_change_s0","tumor",0,-1,"replicate_mean",,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","tumor_log10_fold_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","tumor_log10_fold_s0","tumor",0,-1,"replicate_mean",,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
"ecSurvival","total_population_s0","population",0,0,"matched_replicate",-6455802252701332792,"T0000_S011","T0000_S012",0.600000000000,0,0.180000000000,0.180000000000,0,true,"",,
